types
nil ip:N op:N
trace
nil 0 0
nil 1 0
nil 1 1
nil 1 2
nil 1 3
nil 1 4
nil 1 5
nil 1 5
nil 1 5
nil 1 5
nil 1 5
trace
nil 0 0
nil -1 0
nil -1 -1
nil -1 -2
nil -1 -3
nil -1 -4
nil -1 -5
nil -1 -5
nil -1 -5
nil -1 -5
nil 0 -5
trace
nil 1 0
nil 1 1
nil 1 2
nil 1 3
nil 1 4
nil -1 5
nil -1 4
nil -1 3
nil -1 2
nil -1 1
nil -1 0
nil -1 -1
nil -1 -2
nil -1 -3
nil -1 -4
nil 1 -5
nil 1 -4
nil 1 -3
nil 1 -2
nil 1 -1
trace
nil 1 0
nil 1 1
nil 1 2
nil 1 3
nil 1 4
nil 1 5
nil -1 5
nil -1 4
nil -1 3
nil -1 2
nil -1 1
nil -1 0
nil -1 -1
nil -1 -2
nil -1 -3
nil -1 -4
nil -1 -5
nil 1 -5
nil 1 -4
nil 1 -3
nil 1 -2
nil 1 -1
trace
